Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL3417746,,,528.55,1.0,3.74,17,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,IC50,'=',50300.0,nM,4.3,,,UO_0000065,8.13,0.16,0.56,3.77,0,CHEMBL3419072,Inhibition of human ERG channel after 2 hrs by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3414522,1,Scientific Literature,J Med Chem,2015.0,,,0,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,-4.701567985055927,528.5490000000002,3.735800000000002
CHEMBL4104658,,,525.66,1.0,4.92,8,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,IC50,'=',8460.0,nM,5.07,,,UO_0000065,9.65,0.18,0.15,5.79,0,CHEMBL4053853,Inhibition of human ERG expressed in HEK293 cells by lonWorks Quattro analysis,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4052618,1,Scientific Literature,Eur J Med Chem,2017.0,CHEMBL3307715,,0,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,-3.927370363039024,525.6570000000004,4.919000000000003
CHEMBL1779012,,,338.34,0.0,2.62,8a,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,IC50,'=',7110.0,nM,5.15,,,UO_0000065,15.22,0.28,2.53,6.69,0,CHEMBL1781193,Inhibition of human ERG expressed in CHOK1 cells electrophysiology study,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1777674,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,CHEMBL3307512,,0,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,-3.851869600729766,338.34200000000004,2.6163000000000007
CHEMBL415944,,,495.02,0.0,4.2,7,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,'=',131.0,nM,6.88,,,UO_0000065,13.9,0.27,2.68,10.3,1,CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1136402,1,Scientific Literature,Bioorg Med Chem Lett,2003.0,CHEMBL3308072,,0,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,-2.1186449393898914,495.0230000000002,4.204000000000003
CHEMBL3582338,,,525.55,1.0,3.17,17g,CCn1cc(C2(c3nn(C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',27100.0,nM,4.57,,,UO_0000065,8.69,0.16,1.4,3.38,0,CHEMBL3583383,Inhibition of MK499 binding to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3580651,1,Scientific Literature,ACS Med Chem Lett,2015.0,,,0,CCn1cc(C2(c3nn(C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,-4.432969290874405,525.5480000000002,3.174100000000001
CHEMBL4441173,,,407.54,0.0,3.11,9f; CCT365623,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,11.29,0.24,1.49,4.88,0,CHEMBL4305236,Inhibition of human ERG expressed in CHOK1 cells by Q-patch electrophysiology method,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4304744,1,Scientific Literature,J Med Chem,2019.0,,,0,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,-4.3979400086720375,407.5380000000002,3.110100000000001
CHEMBL4208638,,,528.5,1.0,3.39,14,CC(C)(CO)Oc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,8.43,0.16,1.07,4.0,0,CHEMBL4195808,Inhibition of human ERG by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4190406,1,Scientific Literature,J Med Chem,2018.0,,,0,CC(C)(CO)Oc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,-4.544068044350276,528.4990000000001,3.394300000000002
CHEMBL2036779,,,415.32,0.0,2.39,rac-7a,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,12.76,0.27,2.91,8.14,0,CHEMBL2038474,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2034889,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-3.6989700043360174,415.32100000000014,2.390200000000001
CHEMBL521947,,,374.39,0.0,3.91,2c,C[C@@H]1NC(c2cccc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,IC50,'=',4330.0,nM,5.36,,,UO_0000065,14.33,0.26,1.45,8.78,0,CHEMBL1021966,"Displacement of [35S]N-[(4R)-1'-[(2R)-6-cyano-1,2,3,4-tetrahydro-2-naphthyl]-3,4-dihydro-4-hydroxyspiro[2H-1-benzopyran-2,4'-piperidin]6-yl]methanesulfonamide from human ERG expressed in HEK293 cells",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1138528,1,Scientific Literature,J Med Chem,2009.0,CHEMBL3307715,,0,C[C@@H]1NC(c2cccc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,-3.6364878963533656,374.394,3.9135800000000014
CHEMBL4217549,,,478.6,0.0,3.35,12,C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,9.65,0.18,1.27,4.0,0,CHEMBL4200504,Inhibition of recombinant human ERG expressed in CHOK1 cells at -70 mV holding potential by patch clamp electrophysiology method,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4196159,1,Scientific Literature,ACS Med Chem Lett,2018.0,,,0,C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,-4.380211241711606,478.5970000000004,3.348200000000001
CHEMBL4435264,,,391.44,0.0,3.39,14,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',9410.0,nM,5.03,,,UO_0000065,12.84,0.25,1.64,11.33,0,CHEMBL4392036,Inhibition of Tracer Red binding to human ERG expressed in membranes by fluorescence polarization assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4390670,1,Scientific Literature,J Med Chem,2019.0,,,0,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,-3.973589623427257,391.437,3.3908000000000023
CHEMBL2326689,,,227.31,0.0,3.41,7e,CN1CC=CCC(c2cc3ccccc3o2)C1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,21.22,0.39,1.41,29.45,0,CHEMBL2327304,Inhibition of human ERG expressed in CHO-K1 cells by electrophysiological assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2321662,1,Scientific Literature,ACS Med Chem Lett,2013.0,CHEMBL3307512,,0,CN1CC=CCC(c2cc3ccccc3o2)C1,-4.176091259055681,227.307,3.408100000000003
CHEMBL3215681,,,486.49,0.0,2.39,11u,CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,IC50,'=',32500.0,nM,4.49,,,UO_0000065,10.85,0.2,2.1,7.17,0,CHEMBL2184356,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2176961,1,Scientific Literature,J Med Chem,2012.0,,,0,CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,-4.511883360978874,413.5660000000002,2.3912000000000013
CHEMBL271449,,,492.53,0.0,4.52,14,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,IC50,'=',1258.93,nM,5.9,,,UO_0000065,11.98,0.24,1.38,6.86,0,CHEMBL931097,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1143157,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,-3.100001582801352,492.5270000000002,4.521520000000004
CHEMBL1834797,,,506.6,1.0,4.3,16n,Cc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,9.08,0.18,0.3,6.13,0,CHEMBL1837909,Displacement of [3H]-astemizole from human ERG in HEK293 cells after 1 hrs by scintillation counting,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833932,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,CHEMBL3307715,,0,Cc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,-4.3979400086720375,506.5980000000002,4.295720000000003
CHEMBL2441433,,,421.46,0.0,1.5,9,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,IC50,'=',160.0,nM,6.8,,,UO_0000065,16.12,0.3,5.3,6.16,0,CHEMBL2443482,Displacement of [35S]-MK499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2439970,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,-2.204119982655925,421.4610000000002,1.4998999999999998
CHEMBL4758420,,,529.02,1.0,4.76,22,C[C@H]1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12,IC50,'=',16000.0,nM,4.8,,,UO_0000065,9.07,0.18,0.04,5.22,0,CHEMBL4678244,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4673331,1,Scientific Literature,J Med Chem,2020.0,,,0,C[C@H]1COCCN1c1c(NC(=O)Nc2cnc(OC3CCN(C)CC3)c(Cl)c2)cnc2ccc(F)cc12,-4.204119982655925,529.0160000000003,4.764400000000004
CHEMBL3919158,,,473.64,1.0,5.33,9h,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,IC50,'=',8730.0,nM,5.06,,,UO_0000065,10.68,0.2,-0.27,7.91,0,CHEMBL3872986,Inhibition of human ERG expressed in CHOK1 cells by whole-cell patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3872218,1,Scientific Literature,Eur J Med Chem,2016.0,CHEMBL3307512,,0,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,-3.9410142437055695,473.6420000000001,5.334500000000006
CHEMBL2046894,,,330.43,0.0,4.18,7,O=C(Cc1ccccc1)NCCN(c1ccccc1)c1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,15.43,0.28,0.92,15.77,0,CHEMBL2051179,Inhibition of human ERG expressed in HEK cells by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2046410,1,Scientific Literature,J Med Chem,2012.0,CHEMBL3307715,,0,O=C(Cc1ccccc1)NCCN(c1ccccc1)c1ccccc1,-3.897717239269117,330.431,4.183600000000003
CHEMBL4445679,,,444.58,0.0,4.75,7,CCOc1ccc2cc(-c3nn(CC4CCN(C(C)C)CC4)c4ncnc(N)c34)ccc2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,14.67,0.27,1.77,7.95,0,CHEMBL4431791,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4431312,1,Scientific Literature,J Med Chem,2016.0,,,0,CCOc1ccc2cc(-c3nn(CC4CCN(C(C)C)CC4)c4ncnc(N)c34)ccc2c1,-2.4771212547196626,444.5830000000002,4.747800000000003
CHEMBL1957012,,,443.55,0.0,4.56,39,Cc1nc2cnc(Oc3cccc4cccnc34)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,'=',25118.86,nM,4.6,,,UO_0000065,10.37,0.19,0.04,6.29,0,CHEMBL1958785,Inhibition of human Erg by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1955830,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,Cc1nc2cnc(Oc3cccc4cccnc34)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,-4.399836854064399,443.5510000000004,4.560820000000003
CHEMBL4746224,,,349.89,0.0,3.18,25,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,IC50,'=',6100.0,nM,5.21,,,UO_0000065,14.9,0.31,2.03,6.43,0,CHEMBL4701902,Inhibition of human ERG by Q-patch assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4699491,1,Scientific Literature,J Med Chem,2020.0,,,0,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,-3.785329835010767,349.8910000000002,3.181000000000001
CHEMBL2147217,,,460.46,0.0,3.78,9,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1,IC50,'=',31622.78,nM,4.5,,,UO_0000065,9.77,0.19,0.72,5.22,0,CHEMBL2149459,Inhibition of human ERG channel by whole cell voltage-clamp electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2146409,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1,-4.500000046671104,460.4560000000002,3.7772200000000025
CHEMBL3608688,,,412.37,0.0,3.17,16,C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,IC50,'=',39000.0,nM,4.41,,,UO_0000065,10.69,0.22,1.24,5.74,0,CHEMBL3610078,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3608214,1,Scientific Literature,ACS Med Chem Lett,2015.0,,,0,C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,-4.5910646070265,412.3720000000002,3.1715000000000018
CHEMBL2069407,,,414.38,0.0,4.38,9,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,13.51,0.25,1.22,9.26,0,CHEMBL2072752,Inhibition of human ERG expressed in CHO cells by IonWorks HT assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2069242,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3308072,,0,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,-3.40000061697638,414.3830000000001,4.380700000000003
CHEMBL515477,,,377.49,0.0,3.8,6h,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,13.76,0.25,1.39,10.97,0,CHEMBL986351,"Displacement of [35S]N-[(4R)-1'-[(2R)-6-cyano-1,2,3,4-tetrahydro-2-naphthalenyl]-3,4-dihydro-4-hydroxyspiro[2H-1-benzopyran-2,4'-piperidin]-6-yl]methanesulfonamide from human ERG in HEK293 cells",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155810,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3307715,,0,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,-3.806179973983887,377.4880000000001,3.804820000000003
CHEMBL451330,,,296.2,0.0,4.81,60,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,IC50,'=',1060.0,nM,5.97,,,UO_0000065,20.17,0.43,1.16,28.1,0,CHEMBL962309,Displacement of [3H]dofetilide from human ERG channel,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152152,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,-3.0253058652647704,296.197,4.813520000000003
CHEMBL2022496,,,423.49,0.0,4.42,2,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1F,IC50,'=',7943.28,nM,5.1,,,UO_0000065,12.04,0.22,0.68,6.12,0,CHEMBL2026860,Displacement of [3H]Dofetilide from human ERG expressed in CHO-K1 cells by scintillation proximity assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2021786,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307512,,0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1F,-3.899999871665804,423.4920000000001,4.415900000000004
CHEMBL468307,,,416.36,1.0,5.29,26,Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncc(Cl)cc2Cl)cn1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,14.22,0.29,0.63,10.64,0,CHEMBL1007470,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1136941,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3307715,,0,Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncc(Cl)cc2Cl)cn1,-3.0791812460476247,416.3560000000001,5.285140000000005
CHEMBL4639987,,,445.52,0.0,3.56,rac-6q,Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCCC[C@@H]1c1ccnn1C,IC50,'=',90000.0,nM,4.05,,,UO_0000065,9.08,0.18,0.49,4.09,0,CHEMBL4623822,Inhibition of human ERG by Ionworks high-throughput electrophysiology method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622872,1,Scientific Literature,J Med Chem,2020.0,,,0,Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCCC[C@@H]1c1ccnn1C,-4.954242509439325,445.5200000000003,3.563620000000002
CHEMBL541438,,,614.34,0.0,3.53,38,N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,IC50,'=',57000.0,nM,4.24,,,UO_0000065,10.99,0.21,0.71,7.48,0,CHEMBL1054110,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153045,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,,,0,N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,-4.755874855672492,386.299,3.534600000000002
CHEMBL471299,,,487.03,0.0,4.23,37,Cc1nn(-c2c(Cl)cccc2NS(C)(=O)=O)cc1CN1CCC2(CC1)OCc1ccccc12,IC50,'=',17000.0,nM,4.77,,,UO_0000065,9.79,0.2,0.54,6.24,0,CHEMBL953933,Displacement of [35S]MK499 from human ERG in HEK293 cell membrane,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1157430,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,CHEMBL3307715,,0,Cc1nn(-c2c(Cl)cccc2NS(C)(=O)=O)cc1CN1CCC2(CC1)OCc1ccccc12,-4.230448921378274,487.0250000000004,4.227120000000004
CHEMBL479796,,,441.52,0.0,3.7,11,CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@@]2(CO)c2ccccc2)CC1,IC50,'=',14600.0,nM,4.84,,,UO_0000065,10.95,0.21,1.14,10.28,0,CHEMBL1020033,Displacement of [35S]MK499 from human ERG expressed in HEL cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEL,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155077,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3308090,,0,CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@@]2(CO)c2ccccc2)CC1,-4.164352855784437,441.52200000000016,3.697600000000003
CHEMBL1271606,,,520.72,2.0,6.04,31,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,IC50,'=',740.0,nM,6.13,,,UO_0000065,11.77,0.23,0.09,12.22,0,CHEMBL1273164,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1268988,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,-2.869231719730976,520.7180000000003,6.042520000000007
CHEMBL571389,,,413.61,1.0,5.97,3,Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',396.0,nM,6.4,,,UO_0000065,15.48,0.28,0.43,27.28,0,CHEMBL1048092,Inhibition of human ERG in L929 cells at 10 uM by whole cell patch-clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,L929,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155359,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3307946,,0,Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-2.597695185925512,413.6050000000001,5.965820000000006
CHEMBL3233058,,,341.42,0.0,1.7,9,Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,14.64,0.27,3.3,3.79,0,CHEMBL3240911,Inhibition of human ERG expressed in CHO cells by patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3232975,1,Scientific Literature,J Med Chem,2014.0,CHEMBL3308072,,0,Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,-4.0,341.41900000000004,1.7043199999999992
CHEMBL5077809,,,454.52,0.0,2.23,22i,CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)C(C)OC1=O,IC50,'=',20000.0,nM,4.7,,,UO_0000065,,,,,0,CHEMBL5039908,Inhibition of human ERG expressed in HEK-293 cells by voltage clamp electrophysiology assay,T,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5038592,1,Scientific Literature,J Med Chem,2021.0,,,0,CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)C(C)OC1=O,-4.301029995663981,454.5230000000004,2.2326200000000007
CHEMBL2333646,,,375.31,0.0,4.02,13,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,13.02,0.29,0.87,19.27,0,CHEMBL2342727,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331544,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,-4.113943352306837,375.3100000000001,4.024300000000004
